name,train,test,train_error,gen_error,size,actv
L1_SGD_Pyramid_Small_Sigmoid,52.835,67.484,0.03286,0.14025,s,o
L1_SGD_Pyramid_small_tanh,79.065,43.944,0.00220,0.15540,s,o
L1_SGD_Pyramid_small_prelu,85.850,53.168,0.00104,0.17572,s,p
L1_SGD_Flat_1024_small_Sigmoid,52.047,39.689,0.00156,0.55658,s,o
L1_SGD_Flat_1024_small_tanh,25.317,22.174,0.00150,0.58448,s,o
L1_SGD_Flat_256_medium_sigmoid,22.027,45.062,0.04434,0.32859,m,o
L1_SGD_Flat_256_medium_tanh,44.003,30.932,0.00161,0.56744,m,o
L1_SGD_Flat_256_small_sigmoid,46.105,39.099,0.00155,0.53378,s,o
L1_SGD_Flat_256_small_tanh,30.353,24.130,0.00172,0.58152,s,o
L1_SGD_Flat_256_small_prelu,77.600,41.087,0.00160,0.61541,s,p
L1_SGD_Pyramid_Large_Sigmoid,60.173,68.292,0.008858,0.115710,l,o
L1_SGD_Pyramid_Large_Tanh,78.522,45.062,0.001797,0.157520,l,o
L1_SGD_Pyramid_Large_Prelu,81.880,65.093,0.006495,0.164905,l,p
L1_SGD_Flat_1024_large_Sigmoid,61.939,68.230,0.009103,0.170457,l,o
L1_SGD_Flat_1024_large_Prelu,83.944,65.342,0.001437,0.170978,l,p
L1_SGD_Flat_1024_medium_Sigmoid,63.381,68.043,0.006880,0.154885,m,o
L1_SGD_Flat_1024_medium_Tanh,71.893,42.453,0.005747,0.149946,m,o
L1_SGD_Flat_1024_medium_Prelu,87.770,46.025,0.000980,0.185097,m,p
L1_SGD_Flat_256_large_Sigmoid,54.585,68.354,0.010592,0.145011,l,o
L1_SGD_Flat_256_large_Tanh,75.971,46.398,0.005608,0.144154,l,o
